0.7104746103286743,0.0,|sub-S04392|,|ses-E08733|,125.0
0.6799220442771912,0.0,|sub-S04392|,|ses-E08733|,279.0
0.6938644647598267,0.0,|sub-S04392|,|ses-E08733|,136.0
0.44970178604125977,0.0,|sub-S04392|,|ses-E08733|,17.0
0.6711426377296448,0.0,|sub-S04392|,|ses-E08733|,154.0
0.5191708207130432,0.0,|sub-S04392|,|ses-E08733|,20.0
0.7009516954421997,0.0,|sub-S04392|,|ses-E08733|,25.0
0.6613608002662659,0.0,|sub-S04392|,|ses-E08733|,29.0
0.7915982604026794,0.0,|sub-S04392|,|ses-E08733|,9.0
0.8301445245742798,0.0,|sub-S04392|,|ses-E08733|,3.0
0.5151985287666321,0.0,|sub-S04392|,|ses-E08733|,48.0
0.734785258769989,0.0,|sub-S04392|,|ses-E08733|,175.0
0.8194491267204285,0.0,|sub-S04392|,|ses-E08733|,290.0
0.6681255102157593,0.0,|sub-S04392|,|ses-E08733|,47.0
0.6430376172065735,0.0,|sub-S04392|,|ses-E08733|,161.0
0.6873375177383423,0.0,|sub-S04392|,|ses-E08733|,178.0
0.7599862217903137,0.0,|sub-S04392|,|ses-E08733|,239.0
0.6638698577880859,0.0,|sub-S04392|,|ses-E08733|,144.0
0.8202980160713196,0.0,|sub-S04392|,|ses-E08733|,331.0
0.6577005982398987,0.0,|sub-S04392|,|ses-E08733|,111.0
0.7217592597007751,0.0,|sub-S04392|,|ses-E08733|,232.0
0.7149242758750916,0.0,|sub-S04392|,|ses-E08733|,146.0
0.6938113570213318,0.0,|sub-S04392|,|ses-E08733|,274.0
0.7494352459907532,0.0,|sub-S04392|,|ses-E08733|,240.0
0.8259276151657104,0.0,|sub-S04392|,|ses-E08733|,306.0
0.7144942283630371,0.0,|sub-S04392|,|ses-E08733|,14.0
0.700563907623291,0.0,|sub-S04392|,|ses-E08733|,211.0
0.6886630058288574,0.0,|sub-S04392|,|ses-E08733|,144.0
0.6803944110870361,0.0,|sub-S04392|,|ses-E08733|,121.0
0.5551055669784546,0.0,|sub-S04392|,|ses-E08733|,32.0
0.6618714928627014,0.0,|sub-S04392|,|ses-E08733|,278.0
0.9827688336372375,0.0,|sub-S04392|,|ses-E08733|,362.0
0.7005938291549683,0.0,|sub-S04392|,|ses-E08733|,230.0
0.7012478709220886,0.0,|sub-S04392|,|ses-E08733|,35.0
0.7640939354896545,0.0,|sub-S04392|,|ses-E08733|,238.0
0.7964711785316467,0.0,|sub-S04392|,|ses-E08733|,1.0
0.6752098798751831,0.0,|sub-S04392|,|ses-E08733|,17.0
0.7212181687355042,0.0,|sub-S04392|,|ses-E08733|,242.0
0.6303598284721375,0.0,|sub-S04392|,|ses-E08733|,95.0
0.7918782830238342,0.0,|sub-S04392|,|ses-E08733|,24.0
0.6552829146385193,0.0,|sub-S04392|,|ses-E08733|,152.0
0.7328693270683289,0.0,|sub-S04392|,|ses-E08733|,323.0
0.7265052795410156,0.0,|sub-S04392|,|ses-E08733|,33.0
0.7211750745773315,0.0,|sub-S04392|,|ses-E08733|,252.0
0.6645168662071228,0.0,|sub-S04392|,|ses-E08733|,12.0
0.6532601714134216,0.0,|sub-S04392|,|ses-E08733|,141.0
0.6416270732879639,0.0,|sub-S04392|,|ses-E08733|,26.0
0.7716798782348633,0.0,|sub-S04392|,|ses-E08733|,368.0
0.6707836389541626,0.0,|sub-S04392|,|ses-E08733|,153.0
0.6706159710884094,0.0,|sub-S04392|,|ses-E08733|,286.0
0.7983878254890442,0.0,|sub-S04392|,|ses-E08733|,11.0
0.7657577395439148,0.0,|sub-S04392|,|ses-E08733|,4.0
0.7202743887901306,0.0,|sub-S04392|,|ses-E08733|,206.0
0.7007127404212952,0.0,|sub-S04392|,|ses-E08733|,180.0
0.6244598031044006,0.0,|sub-S04392|,|ses-E08733|,7.0
0.7534348964691162,0.0,|sub-S04392|,|ses-E08733|,17.0
0.8492826819419861,0.0,|sub-S04392|,|ses-E08733|,0.0
0.6705523133277893,0.0,|sub-S04392|,|ses-E08733|,179.0
0.6965281963348389,0.0,|sub-S04392|,|ses-E08733|,28.0
0.7276472449302673,0.0,|sub-S04392|,|ses-E08733|,31.0
0.9865244626998901,0.0,|sub-S04392|,|ses-E08733|,5.0
0.6277973651885986,0.0,|sub-S04392|,|ses-E08733|,86.0
0.716964840888977,0.0,|sub-S04392|,|ses-E08733|,149.0
0.736496090888977,0.0,|sub-S04392|,|ses-E08733|,47.0
0.7819682359695435,0.0,|sub-S04392|,|ses-E08733|,364.0
0.7665196061134338,0.0,|sub-S04392|,|ses-E08733|,69.0
0.6609352231025696,0.0,|sub-S04392|,|ses-E08733|,41.0
0.6709373593330383,0.0,|sub-S04392|,|ses-E08733|,170.0
0.7626332640647888,0.0,|sub-S04392|,|ses-E08733|,81.0
0.6915295720100403,0.0,|sub-S04392|,|ses-E08733|,306.0
0.9810386896133423,0.0,|sub-S04392|,|ses-E08733|,382.0
0.5643714070320129,0.0,|sub-S04392|,|ses-E08733|,6.0
0.892668604850769,0.0,|sub-S04392|,|ses-E08733|,318.0
0.9915249943733215,0.0,|sub-S04392|,|ses-E08733|,44.0
0.6963552236557007,0.0,|sub-S04392|,|ses-E08733|,31.0
0.4408099055290222,0.0,|sub-S04392|,|ses-E08733|,46.0
0.6109906435012817,0.0,|sub-S04392|,|ses-E08733|,36.0
0.6649492979049683,0.0,|sub-S04392|,|ses-E08733|,55.0
0.9801008701324463,0.0,|sub-S04392|,|ses-E08733|,347.0
0.8130437135696411,0.0,|sub-S04392|,|ses-E08733|,46.0
0.8405258655548096,0.0,|sub-S04392|,|ses-E08733|,304.0
0.9438579082489014,0.0,|sub-S04392|,|ses-E08733|,330.0
0.7505955696105957,0.0,|sub-S04392|,|ses-E08733|,327.0
0.7324365973472595,0.0,|sub-S04392|,|ses-E08733|,216.0
0.8717570900917053,0.0,|sub-S04392|,|ses-E08733|,314.0
0.7338220477104187,0.0,|sub-S04392|,|ses-E08733|,213.0
0.9526581168174744,0.0,|sub-S04392|,|ses-E08733|,335.0
0.7036648988723755,0.0,|sub-S04392|,|ses-E08733|,225.0
0.6788639426231384,0.0,|sub-S04392|,|ses-E08733|,287.0
0.6459441781044006,0.0,|sub-S04392|,|ses-E08733|,40.0
0.771716833114624,0.0,|sub-S04392|,|ses-E08733|,328.0
0.792302131652832,0.0,|sub-S04392|,|ses-E08733|,2.0
0.6683192253112793,0.0,|sub-S04392|,|ses-E08733|,139.0
0.8396286368370056,0.0,|sub-S04392|,|ses-E08733|,303.0
0.7399124503135681,0.0,|sub-S04392|,|ses-E08733|,89.0
0.7310510873794556,0.0,|sub-S04392|,|ses-E08733|,44.0
0.7971073389053345,0.0,|sub-S04392|,|ses-E08733|,4.0
0.7225247621536255,0.0,|sub-S04392|,|ses-E08733|,221.0
0.829290509223938,0.0,|sub-S04392|,|ses-E08733|,14.0
0.7244882583618164,0.0,|sub-S04392|,|ses-E08733|,147.0
0.7190003991127014,0.0,|sub-S04392|,|ses-E08733|,174.0
0.8368721604347229,0.0,|sub-S04392|,|ses-E08733|,300.0
0.7461094856262207,0.0,|sub-S04392|,|ses-E08733|,9.0
0.7527816891670227,0.0,|sub-S04392|,|ses-E08733|,228.0
0.9864237904548645,0.0,|sub-S04392|,|ses-E08733|,365.0
0.6605744957923889,0.0,|sub-S04392|,|ses-E08733|,116.0
0.6965745091438293,0.0,|sub-S04392|,|ses-E08733|,141.0
0.7613310813903809,0.0,|sub-S04392|,|ses-E08733|,62.0
0.9771894812583923,0.0,|sub-S04392|,|ses-E08733|,345.0
0.738012969493866,0.0,|sub-S04392|,|ses-E08733|,154.0
0.8128636479377747,0.0,|sub-S04392|,|ses-E08733|,17.0
0.9405720233917236,0.0,|sub-S04392|,|ses-E08733|,331.0
0.9885975122451782,0.0,|sub-S04392|,|ses-E08733|,62.0
0.6913674473762512,0.0,|sub-S04392|,|ses-E08733|,43.0
0.7560856342315674,0.0,|sub-S04392|,|ses-E08733|,19.0
0.7177378535270691,0.0,|sub-S04392|,|ses-E08733|,106.0
0.7677833437919617,0.0,|sub-S04392|,|ses-E08733|,48.0
0.6371689438819885,0.0,|sub-S04392|,|ses-E08733|,57.0
0.6655879020690918,0.0,|sub-S04392|,|ses-E08733|,174.0
0.95147305727005,0.0,|sub-S04392|,|ses-E08733|,381.0
0.9796082973480225,0.0,|sub-S04392|,|ses-E08733|,353.0
0.7820525765419006,0.0,|sub-S04392|,|ses-E08733|,18.0
0.6866081953048706,0.0,|sub-S04392|,|ses-E08733|,295.0
0.7522322535514832,0.0,|sub-S04392|,|ses-E08733|,157.0
0.7709217071533203,0.0,|sub-S04392|,|ses-E08733|,68.0
0.846371591091156,0.0,|sub-S04392|,|ses-E08733|,294.0
0.5785272717475891,0.0,|sub-S04392|,|ses-E08733|,32.0
0.7355397939682007,0.0,|sub-S04392|,|ses-E08733|,201.0
0.8557319045066833,0.0,|sub-S04392|,|ses-E08733|,312.0
0.7229375243186951,0.0,|sub-S04392|,|ses-E08733|,32.0
0.9171785712242126,0.0,|sub-S04392|,|ses-E08733|,320.0
0.963813066482544,0.0,|sub-S04392|,|ses-E08733|,339.0
0.8057671189308167,0.0,|sub-S04392|,|ses-E08733|,286.0
0.8385958671569824,0.0,|sub-S04392|,|ses-E08733|,311.0
0.6985394954681396,0.0,|sub-S04392|,|ses-E08733|,10.0
0.6908365488052368,0.0,|sub-S04392|,|ses-E08733|,133.0
0.7552119493484497,0.0,|sub-S04392|,|ses-E08733|,161.0
0.6970275640487671,0.0,|sub-S04392|,|ses-E08733|,267.0
0.7438156008720398,0.0,|sub-S04392|,|ses-E08733|,159.0
0.7459245920181274,0.0,|sub-S04392|,|ses-E08733|,193.0
0.740955114364624,0.0,|sub-S04392|,|ses-E08733|,34.0
0.7053465843200684,0.0,|sub-S04392|,|ses-E08733|,32.0
0.9122978448867798,0.0,|sub-S04392|,|ses-E08733|,52.0
0.716785192489624,0.0,|sub-S04392|,|ses-E08733|,129.0
0.6988584399223328,0.0,|sub-S04392|,|ses-E08733|,17.0
0.716777503490448,0.0,|sub-S04392|,|ses-E08733|,137.0
0.6175235509872437,0.0,|sub-S04392|,|ses-E08733|,31.0
0.6529527306556702,0.0,|sub-S04392|,|ses-E08733|,83.0
0.7054822444915771,0.0,|sub-S04392|,|ses-E08733|,10.0
0.7457860112190247,0.0,|sub-S04392|,|ses-E08733|,33.0
0.6675136685371399,0.0,|sub-S04392|,|ses-E08733|,56.0
0.7438210844993591,0.0,|sub-S04392|,|ses-E08733|,88.0
0.732245147228241,0.0,|sub-S04392|,|ses-E08733|,20.0
0.6899968981742859,0.0,|sub-S04392|,|ses-E08733|,36.0
0.7600252628326416,0.0,|sub-S04392|,|ses-E08733|,18.0
0.6306516528129578,0.0,|sub-S04392|,|ses-E08733|,44.0
0.7168147563934326,0.0,|sub-S04392|,|ses-E08733|,226.0
0.7237433791160583,0.0,|sub-S04392|,|ses-E08733|,9.0
0.7604455947875977,0.0,|sub-S04392|,|ses-E08733|,66.0
0.7872306108474731,0.0,|sub-S04392|,|ses-E08733|,50.0
0.6680399179458618,0.0,|sub-S04392|,|ses-E08733|,26.0
0.8431020975112915,0.0,|sub-S04392|,|ses-E08733|,295.0
0.7347114682197571,0.0,|sub-S04392|,|ses-E08733|,96.0
0.7556685209274292,0.0,|sub-S04392|,|ses-E08733|,280.0
0.5711016654968262,0.0,|sub-S04392|,|ses-E08733|,33.0
0.7194238901138306,0.0,|sub-S04392|,|ses-E08733|,23.0
0.7885183691978455,0.0,|sub-S04392|,|ses-E08733|,274.0
0.7271596193313599,0.0,|sub-S04392|,|ses-E08733|,155.0
0.7030272483825684,0.0,|sub-S04392|,|ses-E08733|,197.0
0.6352996230125427,0.0,|sub-S04392|,|ses-E08733|,84.0
0.8231412172317505,0.0,|sub-S04392|,|ses-E08733|,349.0
0.7100984454154968,0.0,|sub-S04392|,|ses-E08733|,220.0
0.807790219783783,0.0,|sub-S04392|,|ses-E08733|,6.0
0.7353010773658752,0.0,|sub-S04392|,|ses-E08733|,34.0
0.6537615656852722,0.0,|sub-S04392|,|ses-E08733|,49.0
0.680743396282196,0.0,|sub-S04392|,|ses-E08733|,29.0
0.9160689115524292,0.0,|sub-S04392|,|ses-E08733|,43.0
0.727080762386322,0.0,|sub-S04392|,|ses-E08733|,99.0
0.7373500466346741,0.0,|sub-S04392|,|ses-E08733|,102.0
0.9827414155006409,0.0,|sub-S04392|,|ses-E08733|,356.0
0.783221960067749,0.0,|sub-S04392|,|ses-E08733|,335.0
0.7951110601425171,0.0,|sub-S04392|,|ses-E08733|,1.0
0.7833432555198669,0.0,|sub-S04392|,|ses-E08733|,273.0
0.8148925304412842,0.0,|sub-S04392|,|ses-E08733|,305.0
0.8578686118125916,0.0,|sub-S04392|,|ses-E08733|,299.0
0.7351520657539368,0.0,|sub-S04392|,|ses-E08733|,297.0
0.7786918878555298,0.0,|sub-S04392|,|ses-E08733|,19.0
0.8026448488235474,0.0,|sub-S04392|,|ses-E08733|,7.0
0.7330614328384399,0.0,|sub-S04392|,|ses-E08733|,104.0
0.38822034001350403,0.0,|sub-S04392|,|ses-E08733|,13.0
0.7792028188705444,0.0,|sub-S04392|,|ses-E08733|,79.0
0.6915613412857056,0.0,|sub-S04392|,|ses-E08733|,217.0
0.6428460478782654,0.0,|sub-S04392|,|ses-E08733|,114.0
0.660205602645874,0.0,|sub-S04392|,|ses-E08733|,48.0
0.7361375093460083,0.0,|sub-S04392|,|ses-E08733|,18.0
0.706559956073761,0.0,|sub-S04392|,|ses-E08733|,273.0
0.816048800945282,0.0,|sub-S04392|,|ses-E08733|,366.0
0.9565641283988953,0.0,|sub-S04392|,|ses-E08733|,377.0
0.7570958733558655,0.0,|sub-S04392|,|ses-E08733|,17.0
0.9806631207466125,0.0,|sub-S04392|,|ses-E08733|,359.0
0.7617577910423279,0.0,|sub-S04392|,|ses-E08733|,1.0
0.7234721779823303,0.0,|sub-S04392|,|ses-E08733|,32.0
0.6342313885688782,0.0,|sub-S04392|,|ses-E08733|,36.0
0.725202202796936,0.0,|sub-S04392|,|ses-E08733|,10.0
0.9576758146286011,0.0,|sub-S04392|,|ses-E08733|,54.0
0.7291862964630127,0.0,|sub-S04392|,|ses-E08733|,148.0
0.6391921043395996,0.0,|sub-S04392|,|ses-E08733|,47.0
0.7347739338874817,0.0,|sub-S04392|,|ses-E08733|,36.0
0.7357224225997925,0.0,|sub-S04392|,|ses-E08733|,338.0
0.6961970925331116,0.0,|sub-S04392|,|ses-E08733|,31.0
0.708623468875885,0.0,|sub-S04392|,|ses-E08733|,316.0
0.8087515234947205,0.0,|sub-S04392|,|ses-E08733|,343.0
0.7167646884918213,0.0,|sub-S04392|,|ses-E08733|,20.0
0.9080086350440979,0.0,|sub-S04392|,|ses-E08733|,319.0
0.7161932587623596,0.0,|sub-S04392|,|ses-E08733|,256.0
0.971439003944397,0.0,|sub-S04392|,|ses-E08733|,55.0
0.7824088931083679,0.0,|sub-S04392|,|ses-E08733|,235.0
0.9643089175224304,0.0,|sub-S04392|,|ses-E08733|,341.0
0.5948792099952698,0.0,|sub-S04392|,|ses-E08733|,31.0
0.8386362195014954,0.0,|sub-S04392|,|ses-E08733|,310.0
0.6272161602973938,0.0,|sub-S04392|,|ses-E08733|,90.0
0.990025520324707,0.0,|sub-S04392|,|ses-E08733|,0.0
0.6800985932350159,0.0,|sub-S04392|,|ses-E08733|,50.0
0.731431782245636,0.0,|sub-S04392|,|ses-E08733|,266.0
0.6525839567184448,0.0,|sub-S04392|,|ses-E08733|,123.0
0.6288006901741028,0.0,|sub-S04392|,|ses-E08733|,46.0
0.7915911078453064,0.0,|sub-S04392|,|ses-E08733|,22.0
0.8403423428535461,0.0,|sub-S04392|,|ses-E08733|,361.0
0.7725763320922852,0.0,|sub-S04392|,|ses-E08733|,0.0
0.8002586960792542,0.0,|sub-S04392|,|ses-E08733|,357.0
0.7878365516662598,0.0,|sub-S04392|,|ses-E08733|,74.0
0.7994557023048401,0.0,|sub-S04392|,|ses-E08733|,21.0
0.9863081574440002,0.0,|sub-S04392|,|ses-E08733|,50.0
0.6894583702087402,0.0,|sub-S04392|,|ses-E08733|,213.0
0.8240616321563721,0.0,|sub-S04392|,|ses-E08733|,291.0
0.6468157768249512,0.0,|sub-S04392|,|ses-E08733|,281.0
0.7682070136070251,0.0,|sub-S04392|,|ses-E08733|,3.0
0.7879585027694702,0.0,|sub-S04392|,|ses-E08733|,249.0
0.6431560516357422,0.0,|sub-S04392|,|ses-E08733|,36.0
0.8101047277450562,0.0,|sub-S04392|,|ses-E08733|,8.0
0.698104202747345,0.0,|sub-S04392|,|ses-E08733|,177.0
0.9566084742546082,0.0,|sub-S04392|,|ses-E08733|,338.0
0.8433661460876465,0.0,|sub-S04392|,|ses-E08733|,297.0
0.734568178653717,0.0,|sub-S04392|,|ses-E08733|,261.0
0.9661983847618103,0.0,|sub-S04392|,|ses-E08733|,386.0
0.7071267366409302,0.0,|sub-S04392|,|ses-E08733|,293.0
0.6517817378044128,0.0,|sub-S04392|,|ses-E08733|,166.0
0.7436858415603638,0.0,|sub-S04392|,|ses-E08733|,337.0
0.5939571857452393,0.0,|sub-S04392|,|ses-E08733|,32.0
0.7762404680252075,0.0,|sub-S04392|,|ses-E08733|,279.0
0.7804738879203796,0.0,|sub-S04392|,|ses-E08733|,58.0
0.8138896226882935,0.0,|sub-S04392|,|ses-E08733|,365.0
0.9296960234642029,0.0,|sub-S04392|,|ses-E08733|,326.0
0.6917180418968201,0.0,|sub-S04392|,|ses-E08733|,313.0
0.6324763894081116,0.0,|sub-S04392|,|ses-E08733|,121.0
0.7549482583999634,0.0,|sub-S04392|,|ses-E08733|,45.0
0.700607419013977,0.0,|sub-S04392|,|ses-E08733|,218.0
0.7702136635780334,0.0,|sub-S04392|,|ses-E08733|,13.0
0.6917672753334045,0.0,|sub-S04392|,|ses-E08733|,127.0
0.7386075854301453,0.0,|sub-S04392|,|ses-E08733|,169.0
0.698889434337616,0.0,|sub-S04392|,|ses-E08733|,181.0
0.6837186813354492,0.0,|sub-S04392|,|ses-E08733|,42.0
0.7964293360710144,0.0,|sub-S04392|,|ses-E08733|,372.0
0.9042037129402161,0.0,|sub-S04392|,|ses-E08733|,7.0
0.8406548500061035,0.0,|sub-S04392|,|ses-E08733|,6.0
0.6444680690765381,0.0,|sub-S04392|,|ses-E08733|,184.0
0.7637627124786377,0.0,|sub-S04392|,|ses-E08733|,8.0
0.7097044587135315,0.0,|sub-S04392|,|ses-E08733|,105.0
0.7111104130744934,0.0,|sub-S04392|,|ses-E08733|,229.0
0.9829666614532471,0.0,|sub-S04392|,|ses-E08733|,366.0
0.6667962670326233,0.0,|sub-S04392|,|ses-E08733|,147.0
0.9282601475715637,0.0,|sub-S04392|,|ses-E08733|,51.0
0.7266509532928467,0.0,|sub-S04392|,|ses-E08733|,163.0
0.9858404397964478,0.0,|sub-S04392|,|ses-E08733|,363.0
0.6723862290382385,0.0,|sub-S04392|,|ses-E08733|,176.0
0.6508086919784546,0.0,|sub-S04392|,|ses-E08733|,37.0
0.6698392629623413,0.0,|sub-S04392|,|ses-E08733|,46.0
0.7968729138374329,0.0,|sub-S04392|,|ses-E08733|,12.0
0.8190193772315979,0.0,|sub-S04392|,|ses-E08733|,8.0
0.7298398017883301,0.0,|sub-S04392|,|ses-E08733|,16.0
0.7187116146087646,0.0,|sub-S04392|,|ses-E08733|,41.0
0.6259013414382935,0.0,|sub-S04392|,|ses-E08733|,96.0
0.7871586680412292,0.0,|sub-S04392|,|ses-E08733|,6.0
0.7692395448684692,0.0,|sub-S04392|,|ses-E08733|,64.0
0.6956272125244141,0.0,|sub-S04392|,|ses-E08733|,21.0
0.9925574064254761,0.0,|sub-S04392|,|ses-E08733|,381.0
0.816405713558197,0.0,|sub-S04392|,|ses-E08733|,5.0
0.7153792977333069,0.0,|sub-S04392|,|ses-E08733|,265.0
0.7936208248138428,0.0,|sub-S04392|,|ses-E08733|,73.0
0.7785243391990662,0.0,|sub-S04392|,|ses-E08733|,43.0
0.9809806942939758,0.0,|sub-S04392|,|ses-E08733|,361.0
0.7148289084434509,0.0,|sub-S04392|,|ses-E08733|,253.0
0.7101331353187561,0.0,|sub-S04392|,|ses-E08733|,22.0
0.697150468826294,0.0,|sub-S04392|,|ses-E08733|,255.0
0.6758245229721069,0.0,|sub-S04392|,|ses-E08733|,19.0
0.8344621658325195,0.0,|sub-S04392|,|ses-E08733|,51.0
0.6208618879318237,0.0,|sub-S04392|,|ses-E08733|,88.0
0.720878541469574,0.0,|sub-S04392|,|ses-E08733|,30.0
0.6768767237663269,0.0,|sub-S04392|,|ses-E08733|,145.0
0.762599527835846,0.0,|sub-S04392|,|ses-E08733|,22.0
0.7233822345733643,0.0,|sub-S04392|,|ses-E08733|,208.0
0.790904700756073,0.0,|sub-S04392|,|ses-E08733|,35.0
0.7822173237800598,0.0,|sub-S04392|,|ses-E08733|,374.0
0.6690993309020996,0.0,|sub-S04392|,|ses-E08733|,171.0
0.6970364451408386,0.0,|sub-S04392|,|ses-E08733|,187.0
0.7391610145568848,0.0,|sub-S04392|,|ses-E08733|,162.0
0.7885703444480896,0.0,|sub-S04392|,|ses-E08733|,9.0
0.6493182182312012,0.0,|sub-S04392|,|ses-E08733|,169.0
0.6825071573257446,0.0,|sub-S04392|,|ses-E08733|,28.0
0.6436417698860168,0.0,|sub-S04392|,|ses-E08733|,34.0
0.6375337839126587,0.0,|sub-S04392|,|ses-E08733|,168.0
0.68546062707901,0.0,|sub-S04392|,|ses-E08733|,110.0
0.6556182503700256,0.0,|sub-S04392|,|ses-E08733|,113.0
0.6617355346679688,0.0,|sub-S04392|,|ses-E08733|,280.0
0.7083796262741089,0.0,|sub-S04392|,|ses-E08733|,47.0
0.7206535935401917,0.0,|sub-S04392|,|ses-E08733|,321.0
0.6512935757637024,0.0,|sub-S04392|,|ses-E08733|,15.0
0.7292301654815674,0.0,|sub-S04392|,|ses-E08733|,202.0
0.7136918306350708,0.0,|sub-S04392|,|ses-E08733|,39.0
0.7976303100585938,0.0,|sub-S04392|,|ses-E08733|,356.0
0.8012256026268005,0.0,|sub-S04392|,|ses-E08733|,373.0
0.7168928980827332,0.0,|sub-S04392|,|ses-E08733|,109.0
0.731408417224884,0.0,|sub-S04392|,|ses-E08733|,103.0
0.6981242299079895,0.0,|sub-S04392|,|ses-E08733|,123.0
0.7906845211982727,0.0,|sub-S04392|,|ses-E08733|,277.0
0.708397388458252,0.0,|sub-S04392|,|ses-E08733|,35.0
0.8321300148963928,0.0,|sub-S04392|,|ses-E08733|,367.0
0.7444161176681519,0.0,|sub-S04392|,|ses-E08733|,27.0
0.7030137181282043,0.0,|sub-S04392|,|ses-E08733|,288.0
0.9606170058250427,0.0,|sub-S04392|,|ses-E08733|,380.0
0.6219668984413147,0.0,|sub-S04392|,|ses-E08733|,129.0
0.9776881337165833,0.0,|sub-S04392|,|ses-E08733|,370.0
0.6856053471565247,0.0,|sub-S04392|,|ses-E08733|,106.0
0.7448956966400146,0.0,|sub-S04392|,|ses-E08733|,243.0
0.688703715801239,0.0,|sub-S04392|,|ses-E08733|,268.0
0.6708722710609436,0.0,|sub-S04392|,|ses-E08733|,304.0
0.6909084320068359,0.0,|sub-S04392|,|ses-E08733|,102.0
0.7524343132972717,0.0,|sub-S04392|,|ses-E08733|,48.0
0.7220454216003418,0.0,|sub-S04392|,|ses-E08733|,152.0
0.727835476398468,0.0,|sub-S04392|,|ses-E08733|,247.0
0.8570737838745117,0.0,|sub-S04392|,|ses-E08733|,298.0
0.7379506826400757,0.0,|sub-S04392|,|ses-E08733|,250.0
0.688101053237915,0.0,|sub-S04392|,|ses-E08733|,27.0
0.8198804259300232,0.0,|sub-S04392|,|ses-E08733|,288.0
0.6142829060554504,0.0,|sub-S04392|,|ses-E08733|,92.0
0.6689164042472839,0.0,|sub-S04392|,|ses-E08733|,27.0
0.7238060832023621,0.0,|sub-S04392|,|ses-E08733|,209.0
0.8329437375068665,0.0,|sub-S04392|,|ses-E08733|,352.0
0.7369279265403748,0.0,|sub-S04392|,|ses-E08733|,1.0
0.6685985922813416,0.0,|sub-S04392|,|ses-E08733|,22.0
0.6368988156318665,0.0,|sub-S04392|,|ses-E08733|,59.0
0.8200244903564453,0.0,|sub-S04392|,|ses-E08733|,347.0
0.5670260190963745,0.0,|sub-S04392|,|ses-E08733|,8.0
0.664733350276947,0.0,|sub-S04392|,|ses-E08733|,22.0
0.7031273245811462,0.0,|sub-S04392|,|ses-E08733|,38.0
0.7905062437057495,0.0,|sub-S04392|,|ses-E08733|,275.0
0.46478044986724854,0.0,|sub-S04392|,|ses-E08733|,38.0
0.7022303938865662,0.0,|sub-S04392|,|ses-E08733|,38.0
0.7101481556892395,0.0,|sub-S04392|,|ses-E08733|,187.0
0.7431132197380066,0.0,|sub-S04392|,|ses-E08733|,246.0
0.7650856375694275,0.0,|sub-S04392|,|ses-E08733|,258.0
0.6693788170814514,0.0,|sub-S04392|,|ses-E08733|,43.0
0.7139484286308289,0.0,|sub-S04392|,|ses-E08733|,14.0
0.8338496088981628,0.0,|sub-S04392|,|ses-E08733|,302.0
0.6782622337341309,0.0,|sub-S04392|,|ses-E08733|,307.0
0.6707822680473328,0.0,|sub-S04392|,|ses-E08733|,45.0
0.9386067390441895,0.0,|sub-S04392|,|ses-E08733|,52.0
0.6630648970603943,0.0,|sub-S04392|,|ses-E08733|,136.0
0.780531108379364,0.0,|sub-S04392|,|ses-E08733|,10.0
0.7653341293334961,0.0,|sub-S04392|,|ses-E08733|,45.0
0.6844119429588318,0.0,|sub-S04392|,|ses-E08733|,34.0
0.878327488899231,0.0,|sub-S04392|,|ses-E08733|,48.0
0.744765043258667,0.0,|sub-S04392|,|ses-E08733|,95.0
0.7052783966064453,0.0,|sub-S04392|,|ses-E08733|,25.0
0.6460328698158264,0.0,|sub-S04392|,|ses-E08733|,175.0
0.7248196601867676,0.0,|sub-S04392|,|ses-E08733|,203.0
0.7482494115829468,0.0,|sub-S04392|,|ses-E08733|,235.0
0.9518923163414001,0.0,|sub-S04392|,|ses-E08733|,53.0
0.7306247353553772,0.0,|sub-S04392|,|ses-E08733|,31.0
0.8502357602119446,0.0,|sub-S04392|,|ses-E08733|,54.0
0.7364037036895752,0.0,|sub-S04392|,|ses-E08733|,200.0
0.7369686961174011,0.0,|sub-S04392|,|ses-E08733|,207.0
0.7474463582038879,0.0,|sub-S04392|,|ses-E08733|,195.0
0.7409615516662598,0.0,|sub-S04392|,|ses-E08733|,192.0
0.7807398438453674,0.0,|sub-S04392|,|ses-E08733|,8.0
0.7203911542892456,0.0,|sub-S04392|,|ses-E08733|,261.0
0.6996186375617981,0.0,|sub-S04392|,|ses-E08733|,4.0
0.7002350687980652,0.0,|sub-S04392|,|ses-E08733|,143.0
0.7387353181838989,0.0,|sub-S04392|,|ses-E08733|,208.0
0.9774914979934692,0.0,|sub-S04392|,|ses-E08733|,351.0
0.7386027574539185,0.0,|sub-S04392|,|ses-E08733|,320.0
0.9767614603042603,0.0,|sub-S04392|,|ses-E08733|,344.0
0.7706957459449768,0.0,|sub-S04392|,|ses-E08733|,28.0
0.7166410684585571,0.0,|sub-S04392|,|ses-E08733|,13.0
0.6454141736030579,0.0,|sub-S04392|,|ses-E08733|,126.0
0.6420698761940002,0.0,|sub-S04392|,|ses-E08733|,4.0
0.6451752185821533,0.0,|sub-S04392|,|ses-E08733|,128.0
0.9759821891784668,0.0,|sub-S04392|,|ses-E08733|,369.0
0.7520348429679871,0.0,|sub-S04392|,|ses-E08733|,326.0
0.7528610229492188,0.0,|sub-S04392|,|ses-E08733|,232.0
0.7839183807373047,0.0,|sub-S04392|,|ses-E08733|,72.0
